epoch,acc,loss,val_acc,val_loss
0,0.5041666666666667,1.968625275293986,0.3723958333333333,1.9687097271283467
1,0.50625,1.9673610130945842,0.35546875,1.9679656227429707
2,0.5140625,1.9666085879007975,0.3984375,1.9663625359535217
3,0.503125,1.966641902923584,0.4270833333333333,1.9649391571680705
4,0.4869791666666667,1.9655457417170206,0.4921875,1.963465392589569
5,0.5078125,1.9646944681803384,0.5234375,1.9634909431139629
6,0.5020833333333333,1.9637369473775228,0.5716145833333334,1.9620523651440938
7,0.4973958333333333,1.9638855854670207,0.6432291666666666,1.9602077404658
8,0.509375,1.9617793957392375,0.6471354166666666,1.9597913424173992
9,0.5417547571230641,1.9597315876478876,0.6484375,1.9589126706123352
10,0.5197916666666667,1.960289446512858,0.6809895833333334,1.957834283510844
11,0.5036458333333333,1.9599444627761842,0.6783854166666666,1.9570535620053608
12,0.4875,1.9602406024932861,0.7369791666666666,1.9556493957837422
13,0.521875,1.9572815656661988,0.6940104166666666,1.9549713730812073
14,0.5265625,1.9568531274795533,0.7486979166666666,1.9535632332166035
15,0.540625,1.9554673353830974,0.7200520833333334,1.9528482953707378
16,0.5338541666666666,1.9553860028584797,0.7109375,1.9519221981366475
17,0.5276041666666667,1.9551480134328207,0.7395833333333334,1.9508495330810547
18,0.5177083333333333,1.9538656711578368,0.7213541666666666,1.9499861001968384
19,0.5270833333333333,1.9525367259979247,0.7421875,1.9488597909609477
20,0.5317708333333333,1.9519270261128743,0.7369791666666666,1.9476123253504436
21,0.5745243128964059,1.9490518706041462,0.7408854166666666,1.9467809995015461
22,0.5046875,1.9515569686889649,0.7278645833333334,1.946066677570343
23,0.5369791666666667,1.9486040830612184,0.7513020833333334,1.9448399543762207
24,0.5520833333333334,1.948160966237386,0.7265625,1.9442458748817444
25,0.5510416666666667,1.9470540841420492,0.73828125,1.9430487751960754
26,0.5572916666666666,1.9465659538904825,0.71875,1.9424894253412883
27,0.5739957714181622,1.945093182630317,0.7430830062299535,1.9416324575585024
28,0.5567708333333333,1.9446744600931802,0.75390625,1.9397155245145161
29,0.5473958333333333,1.944317364692688,0.7513020833333334,1.9384434819221497
30,0.5635416666666667,1.9429370164871216,0.7526041666666666,1.937884509563446
31,0.540625,1.9433603127797445,0.7434895833333334,1.9373745719591777
32,0.5744791666666667,1.9411665598551433,0.76953125,1.9355090657869976
33,0.559375,1.940889557202657,0.7486979166666666,1.9350071549415588
34,0.5625,1.9404096523920695,0.7643229166666666,1.933770755926768
35,0.5614583333333333,1.9387439250946046,0.7591145833333334,1.9328221281369526
36,0.55625,1.938621497154236,0.7669270833333334,1.93179452419281
37,0.5666666666666667,1.9371649901072183,0.7369791666666666,1.9316527048746746
38,0.5333333333333333,1.937884251276652,0.7278645833333334,1.931333104769389
39,0.5552083333333333,1.9370004812876382,0.7669270833333334,1.9292855858802795
40,0.5708333333333333,1.9347998221715292,0.74609375,1.9285869399706523
41,0.5765625,1.9333444118499756,0.7526041666666666,1.9274824460347493
42,0.5578125,1.934053103129069,0.74609375,1.9264549016952515
