,file_name,class,prediction_percentage,class_indices,image,image_filename
0,GDS_13248.jpg,0,4.9471855e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13248.jpg,GDS_13248.jpg
1,GDS_13251.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13251.jpg,GDS_13251.jpg
2,GDS_13254.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13254.jpg,GDS_13254.jpg
3,GDS_13260.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13260.jpg,GDS_13260.jpg
4,GDS_13262.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13262.jpg,GDS_13262.jpg
5,GDS_13263.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13263.jpg,GDS_13263.jpg
6,GDS_13264.jpg,0,6.590089e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13264.jpg,GDS_13264.jpg
7,GDS_13265.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13265.jpg,GDS_13265.jpg
8,GDS_13272.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13272.jpg,GDS_13272.jpg
9,GDS_13273.jpg,0,0.09964511,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13273.jpg,GDS_13273.jpg
10,GDS_13281.jpg,0,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13281.jpg,GDS_13281.jpg
11,GDS_13283.jpg,0,0.004157752,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13283.jpg,GDS_13283.jpg
12,GDS_13291.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13291.jpg,GDS_13291.jpg
13,GDS_13293.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13293.jpg,GDS_13293.jpg
14,GDS_13295.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13295.jpg,GDS_13295.jpg
15,GDS_13298.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13298.jpg,GDS_13298.jpg
16,GDS_13299.jpg,0,8.6571674e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13299.jpg,GDS_13299.jpg
17,GDS_13302.jpg,0,0.023950968,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13302.jpg,GDS_13302.jpg
18,GDS_13303.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13303.jpg,GDS_13303.jpg
19,GDS_13304.jpg,0,0.0023536682,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13304.jpg,GDS_13304.jpg
20,GDS_13306.jpg,0,5.9604645e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13306.jpg,GDS_13306.jpg
21,GDS_13307.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13307.jpg,GDS_13307.jpg
22,GDS_13310.jpg,0,0.9999903,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13310.jpg,GDS_13310.jpg
23,GDS_13312.jpg,0,2.9802322e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13312.jpg,GDS_13312.jpg
24,GDS_13313.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13313.jpg,GDS_13313.jpg
25,GDS_13316.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13316.jpg,GDS_13316.jpg
26,GDS_13322.jpg,0,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13322.jpg,GDS_13322.jpg
27,GDS_13326.jpg,0,6.5644706e-15,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13326.jpg,GDS_13326.jpg
28,GDS_13329.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13329.jpg,GDS_13329.jpg
29,GDS_13338.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13338.jpg,GDS_13338.jpg
30,GDS_13340.jpg,0,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/GDS_13340.jpg,GDS_13340.jpg
